period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
ePA08XXo,AK,all_opioids,11.14,4.1,353048.0,53.2,2.88,50.49,50.66,42.33,51.6,29.5,"Alaska Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Alaska syndromic surveillance system indicate a decrease of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Alaska Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Alaska continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 40 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Alaska Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Alaska medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 52 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,1
ePA08XXo,AL,all_opioids,14.67,2.6,2279498.0,81.7,5.71,57.02,57.22,47.81,58.27,33.31,"Alabama Department of Public Health Announces Recovery Housing Capacity Expansion
A $9,000,000 State Opioid Response grant will fund approximately 416 additional recovery housing beds across 19 provider organizations in Alabama. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
ePA08XXo,AR,all_opioids,10.62,3.2,1364354.0,84.1,3.19,59.4,59.6,49.8,60.7,34.7,"Arkansas Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Arkansas that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 59 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
ePA08XXo,AZ,all_opioids,10.74,3.8,3595914.0,82.2,2.27,55.84,56.02,46.81,57.06,32.62,"Arizona Department of Health Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Arizona health officials are alerting clinicians, first responders, and the public to a recent cluster of 9 suspected nonfatal overdose events reported in the Mesa area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Arizona Good Samaritan law provides limited protection from prosecution for those seeking help. --- Arizona Department of Health Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Arizona that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 71 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Arizona Department of Health Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 194 new buprenorphine-prescribing clinicians to the Arizona treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
ePA08XXo,CA,all_opioids,7.86,3.9,19243485.0,77.6,0.13,53.46,53.64,44.82,54.63,31.23,"California Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 5 locations across California, including Sacramento, Los Angeles, San Diego. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- California Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in California that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 53 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
ePA08XXo,CO,all_opioids,9.83,2.7,3175308.0,70.4,2.85,60.59,60.79,50.8,61.91,35.39,,0,0
ePA08XXo,CT,all_opioids,10.06,3.9,1919657.0,74.2,2.08,55.84,56.02,46.81,57.06,32.62,"Connecticut Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 214 new buprenorphine-prescribing clinicians to the Connecticut treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
ePA08XXo,DC,all_opioids,14.85,4.2,397094.0,53.2,2.88,65.34,65.56,54.78,66.77,38.17,"DC Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under the District of Columbia public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- DC Health Announces Recovery Housing Capacity Expansion
A $8,000,000 State Opioid Response grant will fund approximately 138 additional recovery housing beds across 19 provider organizations in the District of Columbia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,1
ePA08XXo,DE,all_opioids,13.67,4.1,499999.0,79.0,3.61,61.78,61.98,51.79,63.13,36.09,"Delaware Division of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Wayne, Multnomah, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $2,300,000 HRSA grant administered by the Department's behavioral health division.",1,0
ePA08XXo,FL,all_opioids,8.14,2.9,10725323.0,83.2,7.47,54.65,54.83,45.82,55.84,31.92,"Florida Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Florida continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 28 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
ePA08XXo,GA,all_opioids,11.42,3.1,5272542.0,81.2,6.17,56.43,56.62,47.31,57.66,32.97,"Georgia Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Georgia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 49 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Georgia Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Georgia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 29 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Georgia Department of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Georgia health officials are alerting clinicians, first responders, and the public to a recent cluster of 12 suspected nonfatal overdose events reported in the Atlanta area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Georgia Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
ePA08XXo,HI,all_opioids,6.17,3.3,678117.0,53.2,2.88,44.55,44.7,37.35,45.53,26.02,"Hawaii Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Hawaii medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 27 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Hawaii Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 8 locations across Hawaii, including Hilo, Kailua, Honolulu. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Hawaii Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 87 new buprenorphine-prescribing clinicians to the Hawaii treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,1
ePA08XXo,IA,all_opioids,9.27,2.8,1701417.0,74.2,3.23,51.68,51.85,43.33,52.81,30.19,,0,0
