row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
2,aL5zkp6g,AK,all_stimulants,0.0,4.6,365105.0,55.2,,46.41,55.59,52.78,41.56,27.96,"Alaska Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Alaska syndromic surveillance system indicate an increase of approximately 17 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Alaska Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Alaska health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Anchorage area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Alaska Good Samaritan law provides limited protection from prosecution for those seeking help."
5,aL5zkp6g,AL,all_stimulants,0.0,2.8,2375655.0,82.1,3.13,52.42,62.78,59.62,46.94,31.58,"Alabama Department of Public Health Announces Recovery Housing Capacity Expansion
A $4,000,000 State Opioid Response grant will fund approximately 259 additional recovery housing beds across 13 provider organizations in Alabama. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Alabama Department of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Alabama Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 13 locations across Alabama, including Birmingham, Huntsville, Mobile. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
8,aL5zkp6g,AR,all_stimulants,0.0,4.1,1434815.0,82.7,2.88,54.6,65.4,62.1,48.9,32.9,"Arkansas Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Arkansas that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 44 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
11,aL5zkp6g,AZ,all_stimulants,0.0,4.3,3802368.0,81.5,0.83,51.32,61.48,58.37,45.97,30.93,
14,aL5zkp6g,CA,all_stimulants,0.0,5.5,19836296.0,75.2,0.17,49.14,58.86,55.89,44.01,29.61,"California Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from California medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 25 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
17,aL5zkp6g,CO,all_stimulants,0.0,3.9,3255953.0,69.0,1.55,55.69,66.71,63.34,49.88,33.56,
20,aL5zkp6g,CT,all_stimulants,0.0,3.9,1934347.0,75.2,3.98,51.32,61.48,58.37,45.97,30.93,
23,aL5zkp6g,DC,all_stimulants,0.0,6.3,410461.0,,,60.06,71.94,68.31,53.79,36.19,"DC Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from the District of Columbia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 62 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
26,aL5zkp6g,DE,all_stimulants,0.0,4.8,516023.0,79.5,7.33,56.78,68.02,64.58,50.86,34.22,"Delaware Division of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Delaware health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Dover area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Delaware Good Samaritan law provides limited protection from prosecution for those seeking help. --- Delaware Division of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
29,aL5zkp6g,FL,all_stimulants,0.0,3.9,11076857.0,83.7,6.67,50.23,60.17,57.13,44.99,30.27,"Florida Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Florida health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Tampa area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Florida Good Samaritan law provides limited protection from prosecution for those seeking help."
